36_3837_longitude,190.9335162
36_3838_altitude,305.7764972
36_3838_latitude,118.2284673
36_3838_longitude,135.4783325
36_3839_altitude,462.4058569
36_3839_latitude,40.53954794
36_3839_longitude,-61.61590891
36_3840_altitude,429.5757957
36_3840_latitude,84.12282942
36_3840_longitude,3.279342216
36_3841_altitude,240.2600268
36_3841_latitude,435.3838662
36_3841_longitude,193.3537439
36_3842_altitude,476.5806953
36_3842_latitude,357.577388
36_3842_longitude,24.32773941
36_3843_altitude,202.1284997
36_3843_latitude,207.2412389
36_3843_longitude,234.3827553
36_3844_altitude,400.8654298
36_3844_latitude,269.0710936
36_3844_longitude,32.13140926
36_3845_altitude,434.4409354
36_3845_latitude,326.7560411
36_3845_longitude,258.6380342
36_3846_altitude,294.4054324
36_3846_latitude,369.8998552
36_3846_longitude,78.47075075
36_3847_altitude,377.5089001
36_3847_latitude,188.4937794
36_3847_longitude,-61.47594088
36_3848_altitude,335.1601387
36_3848_latitude,74.97770154
36_3848_longitude,-16.24802748
36_3849_altitude,357.1500969
36_3849_latitude,243.5073153
36_3849_longitude,52.92520258
36_3850_altitude,497.2596002
36_3850_latitude,241.3464503
36_3850_longitude,188.0272655
36_3851_altitude,465.4409836
36_3851_latitude,145.6443847
36_3851_longitude,35.85269807
36_3852_altitude,360.9900522
36_3852_latitude,80.26258881
36_3852_longitude,-54.60813462
36_3853_altitude,360.9341601
36_3853_latitude,62.76416239
36_3853_longitude,-71.89218772
36_3854_altitude,238.8454558
36_3854_latitude,217.1076308
36_3854_longitude,-84.09859388
36_3855_altitude,248.8970848
36_3855_latitude,367.0263873
36_3855_longitude,42.09962769
36_3856_altitude,257.1420878
36_3856_latitude,276.8331014
36_3856_longitude,171.7068734
36_3857_altitude,321.3714678
36_3857_latitude,140.0746502
36_3857_longitude,110.5281219
36_3858_altitude,259.9945876
36_3858_latitude,206.2872987
36_3858_longitude,152.3746639
36_3859_altitude,392.675925
36_3859_latitude,256.0073973
36_3859_longitude,185.1412167
36_3860_altitude,332.9849234
36_3860_latitude,253.9530177
36_3860_longitude,254.2301692
36_3861_altitude,360.5049845
36_3861_latitude,148.7260131
36_3861_longitude,-13.94854999
37_3801_altitude,498.8444193
37_3801_latitude,46.0142164
37_3801_longitude,-13.87964797
37_3802_altitude,210.6822895
37_3802_latitude,262.5566641
37_3802_longitude,-49.38103696
37_3803_altitude,205.3782728
37_3803_latitude,127.1223647
37_3803_longitude,7.089521034
37_3804_altitude,454.0764954
37_3804_latitude,254.5050336
37_3804_longitude,132.0789078
37_3805_altitude,243.2996436
37_3805_latitude,216.0142273
37_3805_longitude,21.09091114
37_3806_altitude,314.0878019
37_3806_latitude,170.5477572
37_3806_longitude,201.1660071
37_3807_altitude,186.4093801
37_3807_latitude,287.7858113
37_3807_longitude,183.774219
37_3808_altitude,484.5470672
37_3808_latitude,197.7952784
37_3808_longitude,117.1063368
37_3809_altitude,305.1285579
37_3809_latitude,339.4539398
37_3809_longitude,193.0026984
37_3810_altitude,230.879205
37_3810_latitude,236.2137609
37_3810_longitude,-13.91739203
37_3811_altitude,166.6309691
37_3811_latitude,166.9411595
37_3811_longitude,189.3529855
37_3812_altitude,538.0022833
37_3812_latitude,264.0645864
37_3812_longitude,234.9055647
37_3813_altitude,330.1524596
37_3813_latitude,140.3432451
37_3813_longitude,163.9397346
37_3814_altitude,463.757705
37_3814_latitude,331.8113642
37_3814_longitude,298.3949911
37_3815_altitude,276.145624
37_3815_latitude,324.0332906
37_3815_longitude,205.2731235
37_3816_altitude,391.3544169
37_3816_latitude,111.0519741
37_3816_longitude,292.5964818
37_3817_altitude,169.860445
37_3817_latitude,405.2726163
37_3817_longitude,306.2601726
37_3818_altitude,531.493057
37_3818_latitude,435.9628532
37_3818_longitude,-57.26601961
37_3819_altitude,327.4682427
37_3819_latitude,55.85107323
37_3819_longitude,289.1371389
37_3820_altitude,483.0491357
37_3820_latitude,116.2101907
37_3820_longitude,52.01010981
37_3821_altitude,204.7335595
37_3821_latitude,41.81658427
37_3821_longitude,182.3092135
37_3822_altitude,388.8341725
37_3822_latitude,338.4187156
37_3822_longitude,76.93344295
37_3823_altitude,400.2079992
37_3823_latitude,259.0365636
37_3823_longitude,-16.68360969
37_3824_altitude,448.4375854
37_3824_latitude,370.7232175
37_3824_longitude,231.7110863
37_3825_altitude,235.9921638
37_3825_latitude,47.21604093
37_3825_longitude,199.6724966
37_3826_altitude,301.0427083
37_3826_latitude,181.8549239
37_3826_longitude,-33.52303025
37_3827_altitude,453.083347
37_3827_latitude,369.7834903
37_3827_longitude,95.60328686
37_3828_altitude,458.3899224
37_3828_latitude,439.6030671
37_3828_longitude,293.502127
37_3829_altitude,387.0773055
37_3829_latitude,320.7413266
37_3829_longitude,-81.8494952
37_3830_altitude,527.9757845
37_3830_latitude,387.2038782
37_3830_longitude,-73.46990297
37_3831_altitude,298.0902685
37_3831_latitude,435.4880814
37_3831_longitude,165.5729139
37_3832_altitude,536.4885537
37_3832_latitude,327.789278
37_3832_longitude,305.2477565
37_3833_altitude,386.1484753
37_3833_latitude,223.1981506
37_3833_longitude,216.9446292
37_3834_altitude,537.2469107
37_3834_latitude,381.627613
37_3834_longitude,159.3231562
37_3835_altitude,547.6847846
37_3835_latitude,288.4535391
37_3835_longitude,11.35089637
37_3836_altitude,537.7317968
37_3836_latitude,222.033081
37_3836_longitude,289.9532793
37_3837_altitude,218.0959737
37_3837_latitude,92.93430885
37_3837_longitude,245.3605143
37_3838_altitude,537.8683147
37_3838_latitude,123.0587939
37_3838_longitude,259.8626936
37_3839_altitude,469.0331854
37_3839_latitude,209.4583127
37_3839_longitude,20.23454912
37_3840_altitude,552.9052659
37_3840_latitude,86.43610835
37_3840_longitude,-41.4305921
37_3841_altitude,468.9184042
37_3841_latitude,279.0092983
37_3841_longitude,185.1779061
37_3842_altitude,416.0327566
37_3842_latitude,156.3536448
37_3842_longitude,89.23381739
37_3843_altitude,336.2858374
37_3843_latitude,348.281385
37_3843_longitude,-75.64019485
37_3844_altitude,283.3066136
37_3844_latitude,367.9358677
37_3844_longitude,298.5433178
37_3845_altitude,508.5509513
37_3845_latitude,353.7874232
37_3845_longitude,-63.96644049
37_3846_altitude,219.4705448
37_3846_latitude,438.1041301
37_3846_longitude,106.0921357
37_3847_altitude,352.4994376
37_3847_latitude,167.7464072
37_3847_longitude,232.669794
37_3848_altitude,309.6817371
37_3848_latitude,107.1007452
37_3848_longitude,-15.94914288
37_3849_altitude,388.5358544
37_3849_latitude,264.7954496
37_3849_longitude,-24.14493104
37_3850_altitude,324.8308566
37_3850_latitude,110.7847513
37_3850_longitude,64.42177083
37_3851_altitude,294.8668733
37_3851_latitude,195.9489202
37_3851_longitude,106.1071021
37_3852_altitude,279.5312332
37_3852_latitude,129.8947231
37_3852_longitude,298.8410397
37_3853_altitude,544.261141
37_3853_latitude,122.6087373
37_3853_longitude,148.9602656
37_3854_altitude,417.2632534
37_3854_latitude,145.3483653
37_3854_longitude,0.382668324
37_3855_altitude,393.736185
37_3855_latitude,167.8924756
37_3855_longitude,188.5361391
37_3856_altitude,523.2006757
37_3856_latitude,360.8138897
37_3856_longitude,-52.15791284
37_3857_altitude,490.4134319
37_3857_latitude,158.8049486
37_3857_longitude,199.0913248
37_3858_altitude,369.3080659
37_3858_latitude,334.5726019
37_3858_longitude,82.9461069
37_3859_altitude,329.0776313
37_3859_latitude,262.467374
37_3859_longitude,-21.57578883
37_3860_altitude,281.2252331
37_3860_latitude,56.00997771
37_3860_longitude,24.02174487
37_3861_altitude,200.5670929
37_3861_latitude,191.813697
37_3861_longitude,-25.34793938
38_3801_altitude,258.3992272
38_3801_latitude,102.1168771
38_3801_longitude,292.8262968
38_3802_altitude,222.0190044
38_3802_latitude,430.8224627
38_3802_longitude,19.93946383
38_3803_altitude,210.298937
38_3803_latitude,252.5616677
38_3803_longitude,103.7928922
38_3804_altitude,234.8899237
38_3804_latitude,133.7715821
38_3804_longitude,202.9359883
38_3805_altitude,304.7289911
38_3805_latitude,156.6964335
38_3805_longitude,83.63269592
38_3806_altitude,476.8059759
38_3806_latitude,314.8582738
38_3806_longitude,234.0132887
38_3807_altitude,193.8467101
38_3807_latitude,181.6156022
38_3807_longitude,-61.19629917
38_3808_altitude,301.1123878
38_3808_latitude,200.2026338
38_3808_longitude,-32.97158083
38_3809_altitude,502.7439573
38_3809_latitude,219.0530439
38_3809_longitude,109.4099527
38_3810_altitude,389.3369929
38_3810_latitude,140.2322375
38_3810_longitude,-73.2522701
38_3811_altitude,322.8756421
38_3811_latitude,144.1193382
38_3811_longitude,271.6887914
38_3812_altitude,183.2152586
38_3812_latitude,206.7786897
38_3812_longitude,-60.93926347
38_3813_altitude,386.2871101
38_3813_latitude,283.8001199
38_3813_longitude,51.01132145
38_3814_altitude,569.6224568
38_3814_latitude,170.0907679
38_3814_longitude,93.93199819
38_3815_altitude,555.1679166
38_3815_latitude,354.0480438
38_3815_longitude,-73.23230923
38_3816_altitude,549.990237
38_3816_latitude,304.6003218
38_3816_longitude,220.2804998
38_3817_altitude,489.7066065
38_3817_latitude,256.5913199
38_3817_longitude,-25.58606075
38_3818_altitude,363.9405816
38_3818_latitude,147.2958222
38_3818_longitude,-14.15036997
38_3819_altitude,273.531818
38_3819_latitude,436.1852365
38_3819_longitude,286.6698217
38_3820_altitude,240.8732982
38_3820_latitude,260.3060819
38_3820_longitude,200.5491479
38_3821_altitude,237.8260944
38_3821_latitude,118.8557655
38_3821_longitude,68.23967156
38_3822_altitude,481.6730406
38_3822_latitude,348.8034106
38_3822_longitude,291.9654178
38_3823_altitude,436.5448858
38_3823_latitude,413.0550758
38_3823_longitude,4.671621426
38_3824_altitude,253.1158501
38_3824_latitude,391.3255202
38_3824_longitude,6.607205175
38_3825_altitude,262.6154861
38_3825_latitude,67.31550046
38_3825_longitude,14.74117332
38_3826_altitude,425.4485822
38_3826_latitude,66.69333417
38_3826_longitude,75.32949236
38_3827_altitude,491.771168
38_3827_latitude,144.4726733
38_3827_longitude,134.5396808
38_3828_altitude,348.1319551
38_3828_latitude,438.2648035
38_3828_longitude,284.5068292
38_3829_altitude,193.6328452
38_3829_latitude,225.1251209
38_3829_longitude,140.2494287
38_3830_altitude,495.9132452
38_3830_latitude,222.9469349
38_3830_longitude,-86.66759777
38_3831_altitude,465.0767799
38_3831_latitude,399.083553
38_3831_longitude,71.24579099
38_3832_altitude,368.212764
38_3832_latitude,285.99882
38_3832_longitude,-73.34391002
38_3833_altitude,550.6981666
38_3833_latitude,40.72727451
38_3833_longitude,15.51983828
38_3834_altitude,363.4869985
38_3834_latitude,417.8222916
38_3834_longitude,194.7094639
38_3835_altitude,205.4147423
38_3835_latitude,373.2240897
38_3835_longitude,-43.83570142
38_3836_altitude,180.4238647
38_3836_latitude,401.8703692
38_3836_longitude,-5.243770669
38_3837_altitude,256.2721255
38_3837_latitude,323.3242125
38_3837_longitude,-36.14275399
38_3838_altitude,296.6858171
38_3838_latitude,154.8535137
38_3838_longitude,-34.93782349
38_3839_altitude,392.1418228
38_3839_latitude,201.7295592
38_3839_longitude,3.434838163
38_3840_altitude,457.9276326
38_3840_latitude,294.0477836
38_3840_longitude,21.21212068
38_3841_altitude,400.5401303
38_3841_latitude,382.9115592
38_3841_longitude,23.6691287
38_3842_altitude,461.6543544
38_3842_latitude,427.9812506
38_3842_longitude,292.7249586
38_3843_altitude,436.3404643
38_3843_latitude,220.9393988
38_3843_longitude,197.1191442
38_3844_altitude,390.9535296
38_3844_latitude,265.440023
38_3844_longitude,98.76065613
38_3845_altitude,410.7171314
38_3845_latitude,41.8112141
38_3845_longitude,271.891575
38_3846_altitude,360.3990636
38_3846_latitude,415.117995
38_3846_longitude,263.7880195
38_3847_altitude,292.3242096
38_3847_latitude,181.6881955
38_3847_longitude,211.044173
38_3848_altitude,334.8159644
38_3848_latitude,74.75405032
38_3848_longitude,-23.53241676
38_3849_altitude,286.9722577
38_3849_latitude,202.3654471
38_3849_longitude,246.9701653
38_3850_altitude,516.6673096
38_3850_latitude,223.793646
38_3850_longitude,78.58685702
38_3851_altitude,466.7984263
38_3851_latitude,227.8945166
38_3851_longitude,-43.1202281
38_3852_altitude,416.5392347
38_3852_latitude,436.8199283
38_3852_longitude,203.9495415
38_3853_altitude,566.1210521
38_3853_latitude,66.01535172
38_3853_longitude,-57.82398228
38_3854_altitude,246.6935561
38_3854_latitude,276.6728503
38_3854_longitude,-21.39245321
38_3855_altitude,263.926818
38_3855_latitude,151.9054319
38_3855_longitude,190.723196
38_3856_altitude,428.9217431
38_3856_latitude,353.7170297
38_3856_longitude,255.1278024
38_3857_altitude,370.2581784
38_3857_latitude,113.6477712
38_3857_longitude,279.2364156
38_3858_altitude,223.9064583
38_3858_latitude,398.249574
38_3858_longitude,-6.99939261
38_3859_altitude,337.4614813
38_3859_latitude,100.7759321
38_3859_longitude,-71.83761922
38_3860_altitude,213.5170941
38_3860_latitude,109.3536863
38_3860_longitude,50.52824323
38_3861_altitude,279.2495169
38_3861_latitude,221.6903832
38_3861_longitude,246.2706455
39_3801_altitude,252.8632882
39_3801_latitude,312.5071202
39_3801_longitude,-15.78780558
39_3802_altitude,398.674605
39_3802_latitude,331.0016607
39_3802_longitude,112.2387341
39_3803_altitude,209.8278165
39_3803_latitude,284.4827793
39_3803_longitude,10.22979399
39_3804_altitude,474.399466
39_3804_latitude,294.4625652
39_3804_longitude,-48.13644892
39_3805_altitude,221.4640396
39_3805_latitude,301.1573601
39_3805_longitude,217.5055973
39_3806_altitude,494.5300004
39_3806_latitude,279.1591438
39_3806_longitude,41.51370581
39_3807_altitude,226.2178517
39_3807_latitude,334.6653071
39_3807_longitude,38.07839592
39_3808_altitude,464.5810252
39_3808_latitude,162.3044645
39_3808_longitude,116.9770047
39_3809_altitude,421.6898522
39_3809_latitude,311.0507223
39_3809_longitude,12.70844888
39_3810_altitude,371.1678109
39_3810_latitude,102.5537833
39_3810_longitude,-36.51940025
39_3811_altitude,501.7136477
39_3811_latitude,394.1110683
39_3811_longitude,-52.81544771
39_3812_altitude,239.9757043
39_3812_latitude,216.4816783
39_3812_longitude,-68.245507
39_3813_altitude,354.2056383
39_3813_latitude,430.5855189
39_3813_longitude,240.2436982
39_3814_altitude,208.9283154
39_3814_latitude,389.3583655
39_3814_longitude,109.7180197
39_3815_altitude,196.0331009
39_3815_latitude,333.1512788
39_3815_longitude,50.49516473
39_3816_altitude,480.3401109
39_3816_latitude,183.7269137
39_3816_longitude,51.40154061
39_3817_altitude,246.0296085
39_3817_latitude,380.2826336
39_3817_longitude,182.0131026
39_3818_altitude,429.8271586
39_3818_latitude,364.5314194
39_3818_longitude,121.1195099
39_3819_altitude,188.6130878
39_3819_latitude,352.3143248
39_3819_longitude,125.5386748
39_3820_altitude,234.0281597
39_3820_latitude,413.8688281
39_3820_longitude,75.54052395
39_3821_altitude,370.5596953
39_3821_latitude,234.8707816
39_3821_longitude,252.156561
39_3822_altitude,307.803152
39_3822_latitude,99.67347581
39_3822_longitude,244.3176972
39_3823_altitude,363.3460676
39_3823_latitude,127.8289975
39_3823_longitude,139.456691
39_3824_altitude,337.5876067
39_3824_latitude,117.8132963
39_3824_longitude,154.3825255
39_3825_altitude,253.5710729
39_3825_latitude,86.13071625
39_3825_longitude,220.287603
39_3826_altitude,362.7852994
39_3826_latitude,123.5316237
39_3826_longitude,214.4428536
39_3827_altitude,403.9601169
39_3827_latitude,176.5777505
39_3827_longitude,132.6670362
39_3828_altitude,243.0293399
39_3828_latitude,224.0878545
39_3828_longitude,147.0109445
39_3829_altitude,451.8068794
39_3829_latitude,248.728672
39_3829_longitude,18.82867585
39_3830_altitude,184.5611323
39_3830_latitude,153.4630611
39_3830_longitude,310.6978041
39_3831_altitude,485.210841
39_3831_latitude,193.8574152
39_3831_longitude,172.258265
39_3832_altitude,189.0211525
39_3832_latitude,63.64128576
39_3832_longitude,204.1633655
39_3833_altitude,214.7878457
39_3833_latitude,252.9908391
39_3833_longitude,135.062394
39_3834_altitude,364.2571754
39_3834_latitude,72.09664427
39_3834_longitude,287.7535051
39_3835_altitude,399.8544188
39_3835_latitude,381.903551
39_3835_longitude,98.27912084
39_3836_altitude,204.1264263
39_3836_latitude,116.2837056
39_3836_longitude,-38.92237
39_3837_altitude,522.5133772
39_3837_latitude,76.07161089
39_3837_longitude,207.1802455
39_3838_altitude,443.5266748
39_3838_latitude,394.5665382
39_3838_longitude,26.55089601
39_3839_altitude,560.3468959
39_3839_latitude,202.926779
39_3839_longitude,-86.80449454
39_3840_altitude,516.4683728
39_3840_latitude,251.8641269
39_3840_longitude,206.9036462
39_3841_altitude,288.4935982
39_3841_latitude,410.0189228
39_3841_longitude,7.533492353
39_3842_altitude,492.0131894
39_3842_latitude,309.5464981
39_3842_longitude,219.5095496
39_3843_altitude,195.9837931
39_3843_latitude,145.287983
39_3843_longitude,226.8135213
39_3844_altitude,226.2340798
39_3844_latitude,264.3335998
39_3844_longitude,-41.63598728
39_3845_altitude,309.2856239
39_3845_latitude,43.39611156
39_3845_longitude,263.732955
39_3846_altitude,300.7887735
39_3846_latitude,227.19986
39_3846_longitude,-16.19083433
39_3847_altitude,467.1006685
39_3847_latitude,273.4460795
39_3847_longitude,3.587288475
39_3848_altitude,390.9487862
39_3848_latitude,112.4366868
39_3848_longitude,-61.9379069
39_3849_altitude,493.7958619
39_3849_latitude,369.0356195
39_3849_longitude,162.5620147
39_3850_altitude,541.531177
39_3850_latitude,163.313997
39_3850_longitude,49.759645
39_3851_altitude,281.0777341
39_3851_latitude,224.5376735
39_3851_longitude,308.2421333
39_3852_altitude,231.2183873
39_3852_latitude,281.2309439
39_3852_longitude,28.43256455
39_3853_altitude,187.2253806
39_3853_latitude,434.0904829
39_3853_longitude,216.7933574
39_3854_altitude,335.4827046
39_3854_latitude,42.36923644
39_3854_longitude,96.58879039
39_3855_altitude,524.4798331
39_3855_latitude,390.7924052
